id_start,id_end,distance,startDay,startTime,endDay,endTime,moto,car,rv,bus,truck
1001400,1001402,9.7,Monday,05:00:00,Wednesday,10:00:00,2.05,4.14,4.14,10.1,15.2
1001402,1001404,20.2,Monday,10:00:00,Friday,15:00:00,6.63,13.26,13.26,32.4,48.5
1001404,1001406,16,Thursday,15:00:00,Friday,19:00:00,14.41,28.92,28.92,64.7,97
1001406,1001408,21.7,Monday,19:00:00,Friday,23:59:59,5.9,11.81,11.81,28.8,43.2
1001408,1001410,11.1,Saturday,00:00:00,Sunday,23:59:59,2.87,5.81,5.81,14.2,21.2
1001410,1001412,15.6,Monday,00:00:00,Friday,05:00:00,9.81,19.62,19.62,46,69
1001412,1001414,18.2,Monday,05:00:00,Friday,10:00:00,7.91,15.72,15.72,38.4,57.5
1001414,1001416,13.2,Monday,10:00:00,Friday,15:00:00,18.21,36.32,36.32,79.5,119.2
1001416,1001418,13.6,Tuesday,15:00:00,Saturday,19:00:00,8.77,21.4,21.4,32.1,4.35
1001418,1001420,12.9,Monday,15:00:00,Friday,19:00:00,5,10,10,24.4,36.6
1001420,1001422,9.6,Monday,19:00:00,Friday,23:59:59,1.72,3.36,3.36,8.3,12.4
1001422,1001424,11.4,Saturday,00:00:00,Sunday,23:59:59,8.51,16.92,16.92,40.7,61
1001424,1001426,18.6,Monday,00:00:00,Friday,05:00:00,16.91,33.72,33.72,74.3,111.4
1001426,1001428,15.8,Monday,05:00:00,Tuesday,10:00:00,12.41,24.82,24.82,56.5,84.7
1001428,1001430,8.6,Monday,19:00:00,Friday,23:59:59,3.69,7.46,7.46,18.2,27.3
1001430,1001432,9,Saturday,00:00:00,Sunday,23:59:59,11.61,23.22,23.22,53.4,80
1001432,1001434,7.9,Monday,00:00:00,Friday,05:00:00,1.23,2.38,2.38,5.9,8.8
1001434,1001436,4,Monday,05:00:00,Friday,10:00:00,15.21,30.52,30.52,67.9,101.8
1001436,1001438,9,Monday,10:00:00,Friday,15:00:00,2.05,4.14,4.14,10.1,15.2
1001436,1001437,5,Monday,15:00:00,Friday,19:00:00,4.73,9.43,9.43,23.1,34.6
1001438,1001437,4,Monday,19:00:00,Friday,23:59:59,12.52,25.13,25.13,55.4,83.1
1001438,1001440,10,Saturday,00:00:00,Sunday,23:59:59,4,8,8,19.5,29.3
1001440,1001442,3.9,Saturday,00:00:00,Sunday,23:59:59,1.07,2.05,2.05,5,7.5
1001442,1001488,4.5,Monday,05:00:00,Wednesday,10:00:00,7.92,15.83,15.83,36.7,55.1
1001488,1004356,4,Monday,10:00:00,Friday,15:00:00,6.02,11.93,11.93,29.1,43.6
1004356,1004354,2,Thursday,15:00:00,Friday,19:00:00,16.32,32.53,32.53,70.2,105.3
1004354,1004355,2,Monday,19:00:00,Friday,23:59:59,2.46,4.92,4.92,12.1,18.1
1004355,1001444,0.7,Saturday,00:00:00,Sunday,23:59:59,3.09,6.15,6.15,15.1,22.6
